test_name_list,GT,PRE,-4,-3,-2,-1,0,1,2,3,4,,
P03_24_P1,1,1,0.30351314,0.005274873,0.006756114,0.007164854,0.14247556,0.5166885,0.002840432,0.003859447,0.011427047,1,0.3125
P15_23_P2,2,-3,0.021304725,0.8349839,0.000256872,0.010790958,0.12586811,6.58E-05,1.21E-05,0.000670765,0.006046754,0,
P04_10_P1,1,-1,0.00223731,0.001336243,0.31547734,0.6428401,0.000829891,0.027364686,0.001230578,0.004629285,0.0040546,0,
P10_25_N0,0,1,2.52E-05,5.39E-06,1.47E-05,0.006834266,0.01118849,0.98163766,0.000201493,1.31E-05,7.97E-05,0,
P12_23_N0,0,3,0.001227649,0.007555356,0.009271939,1.00E-04,0.016323445,0.01165546,0.17717203,0.709117,0.06757701,0,
P09_25_N0,0,0,0.000308751,0.000252147,0.014735618,0.000124312,0.888161,0.08674507,0.009335815,7.18E-05,0.000265464,1,
P10_15_P1,1,1,0.004840678,0.023286117,0.1856579,0.058322057,0.001860317,0.6777466,0.001441108,0.03563159,0.011213698,1,
P12_19_P4,4,-3,0.002709895,0.6004573,0.28241858,0.003760688,0.022151394,0.000152952,0.005539614,0.07765178,0.005157866,0,
P13_0_N4,-4,-4,0.838624,8.57E-05,2.52E-05,0.000774609,0.001497067,0.15576783,8.54E-07,1.97E-05,0.003205192,1,
P10_26_P2,2,-1,0.000131494,0.0003752,0.003229645,0.6143127,0.019410567,0.361661,0.000758116,4.63E-05,7.50E-05,0,
P01_2_N0,0,0,0.22641163,0.000176472,0.001224394,6.76E-05,0.77202165,3.15E-05,1.30E-06,5.43E-07,6.51E-05,1,
P03_8_N0,0,-3,0.009928472,0.5422758,0.002303824,0.0009764,0.00073551,0.101107866,0.041772116,0.29971704,0.001182966,0,
P01_25_N0,0,-4,0.8748202,0.000531637,2.01E-05,0.000454831,0.0636435,0.040134307,3.50E-06,5.21E-06,0.0203867,0,
P10_17_N1,-1,-2,8.93E-05,0.002365152,0.9254654,0.002984437,7.34E-05,0.066459395,0.00081135,0.000462788,0.001288818,0,
P13_25_P2,2,-4,0.70777714,0.002598816,0.003999253,0.000730514,0.000171781,0.024519926,1.96E-05,0.00017895,0.26000404,0,
P05_28_N0,0,0,0.000205711,0.00161058,3.41E-05,2.31E-06,0.6215831,0.000150859,0.37639365,4.54E-06,1.51E-05,1,
P03_20_P4,4,0,0.00193323,0.000208488,0.002382863,0.000167619,0.5986919,0.2804934,0.069437906,0.007750182,0.0389344,0,
P07_10_P2,2,3,0.12993437,0.06538337,0.000562227,0.000761085,2.03E-05,0.003185843,0.00012724,0.79891807,0.001107448,0,
P14_13_N2,-2,4,0.29525477,1.40E-05,0.004482231,0.060022414,0.000373089,0.001811049,3.09E-06,0.000775074,0.6372644,0,
P06_15_N1,-1,4,0.000543734,0.000131709,9.93E-05,0.000123159,0.19532627,0.009176976,0.12364159,0.012265123,0.6586922,0,
P03_21_N4,-4,-4,0.9935051,9.11E-06,0.000166037,5.48E-05,0.000104135,7.68E-05,2.75E-06,0.000149027,0.00593213,1,
