test_name_list,GT,PRE,-4,-3,-2,-1,0,1,2,3,4
P03_24_P1,1,0,0.0049068,0.0010242896,4.3895471e-07,1.3350905e-06,0.9913333,0.0014883484,7.3966e-05,2.2423656e-05,0.001149168
P15_23_P2,2,0,3.769567e-05,0.0061964686,0.0007040639,0.0008719104,0.9905608,3.4694556e-06,0.0015888601,1.0372544e-06,3.5699486e-05
P04_10_P1,1,0,6.259217e-07,0.0020379217,4.9341346e-05,0.15417378,0.7724939,0.0210615,0.044150446,0.0036910605,0.0023414565
P10_25_N0,0,-1,4.542923e-10,2.5289215e-05,6.148381e-06,0.76122373,0.07781054,7.123461e-05,0.16008487,3.9283514e-05,0.0007389222
P12_23_N0,0,0,0.1601859,0.22320503,5.1649273e-05,6.780725e-05,0.40661135,5.259729e-05,0.1328533,0.009768189,0.067204185
P09_25_N0,0,-2,0.0004625663,0.0024297526,0.7289318,0.014966189,0.0028390654,0.23159906,0.014255107,0.0038097599,0.0007067322
P10_15_P1,1,-2,1.1647518e-05,0.0014599526,0.82838964,0.04869185,0.0014642172,0.11467074,0.004968932,0.00021422155,0.00012872508
P12_19_P4,4,-3,0.023523971,0.68809146,0.04277963,0.00054424227,0.057181757,0.00049362186,0.038987122,0.14811426,0.00028387844
P13_0_N4,-4,0,0.0001389783,0.0003576705,1.6930181e-07,2.5611287e-06,0.9960258,0.003379812,7.3062815e-06,1.0574197e-05,7.7055105e-05
P10_26_P2,2,0,1.1145236e-08,4.238481e-05,2.1404253e-06,0.0072014364,0.97021747,0.022488495,1.7465585e-05,3.1724248e-06,2.738736e-05
P01_2_N0,0,0,0.063868426,0.0007283536,0.00040901417,1.1640738e-07,0.9349366,4.2932556e-05,8.4054445e-06,2.80195e-06,3.2974763e-06
P03_8_N0,0,0,0.045887765,0.05291821,0.0003846142,9.002269e-05,0.6840877,0.008906415,0.18992558,0.015821144,0.0019785492
P01_25_N0,0,2,0.028294042,0.038235884,0.003380463,0.0013950942,0.3305127,0.0007563264,0.5321386,6.122401e-05,0.06522571
P10_17_N1,-1,2,1.1407973e-05,0.09288988,0.18571949,0.3067822,0.022733314,0.00015691208,0.39118826,0.0003350479,0.00018353981
P13_25_P2,2,0,5.1964003e-06,8.249508e-05,1.0729148e-06,6.8034846e-05,0.99919826,1.1593018e-05,0.00046892863,2.0789825e-05,0.00014369366
P05_28_N0,0,2,0.005114662,0.0036294162,1.9286137e-05,1.4598124e-06,0.039837096,1.1993217e-05,0.9491042,0.0022454488,3.6484034e-05
P03_20_P4,4,0,0.0018868751,0.012094868,1.1437901e-06,4.3126296e-05,0.9758877,0.0039250674,0.0007674223,3.0990537e-05,0.0053626522
P07_10_P2,2,0,0.00019757896,0.020007825,5.4495864e-05,0.00046754561,0.9723829,0.0009999932,0.0052750823,0.000489307,0.00012532667
P14_13_N2,-2,-4,0.37841177,0.18997808,0.10615103,0.0009283156,0.0027652024,0.0017073759,0.14915188,0.065677606,0.10522879
P06_15_N1,-1,2,0.0037271683,0.010350975,0.0011896733,0.0050050253,0.097612776,6.7592715e-05,0.7033641,0.0049827765,0.17369986
P03_21_N4,-4,0,0.3292501,0.0031535446,1.148116e-05,3.0680584e-07,0.62808377,0.037120983,2.9304669e-05,0.0006588054,0.0016916797
P03_28_P2,2,0,0.0011369806,0.004791131,4.917724e-07,8.605352e-06,0.9890547,7.4012925e-05,0.0041555245,2.2531676e-05,0.00075600104
P15_27_P4,4,0,0.00023469092,0.0003797831,0.0023768928,4.3855005e-05,0.99688774,2.6962041e-05,2.1280353e-05,2.0086922e-05,8.70785e-06
P16_13_N2,-2,-1,2.1348608e-07,0.092456385,0.004173092,0.87631696,0.013363748,1.4009868e-05,0.0134924855,2.5572464e-05,0.00015749023
P05_0_N4,-4,0,0.14674588,0.00041708373,9.055319e-07,2.1318597e-07,0.77496904,2.4481471e-06,0.066096134,0.00024037897,0.011527881
P09_21_P1,1,-2,0.0009234887,0.020353086,0.5596304,0.017754154,0.03016369,0.05171087,0.30052477,0.018734518,0.00020497639
P05_16_N0,0,2,0.00022423407,1.6166006e-05,6.7324385e-07,1.5217488e-06,0.32810882,3.4754783e-07,0.67121744,0.00010670164,0.00032401187
P02_3_P3,3,0,0.05297943,0.022407003,2.875876e-05,1.3797813e-05,0.8994054,0.010327593,0.012026953,0.00041021136,0.0024007394
P04_5_N1,-1,0,6.614884e-07,3.123944e-05,2.130946e-05,0.0016202428,0.99684805,0.00031779925,0.00086835545,0.00020622437,8.59776e-05
P02_16_N4,-4,2,0.00011882002,0.0064810147,6.44875e-07,0.00044753004,0.37601885,0.000992768,0.60672116,0.0020426938,0.007176467
P10_10_N0,0,0,4.1315134e-06,0.0026928012,0.0008828913,0.012651085,0.9784284,0.002660523,0.0025964172,2.59058e-05,5.7808975e-05
P03_16_N4,-4,0,0.046737798,0.107907906,0.00022940102,0.00014966694,0.78644073,0.012641489,0.03946525,0.0004516461,0.005976048
P03_14_P4,4,0,0.0016235589,0.096766494,1.41275e-06,8.906725e-06,0.90106034,0.00028669465,0.00017360409,9.329576e-06,6.958566e-05
P12_13_N2,-2,2,0.0057464107,0.12096481,0.01891037,0.0023451492,0.043502104,0.00012632499,0.680961,0.124327965,0.003115828
P09_1_N0,0,2,0.010637331,0.006454673,0.007859687,0.00018460376,0.008293785,0.08314766,0.70282924,0.18010794,0.00048499723
P10_13_P1,1,-2,0.00017941858,0.0061366595,0.8949888,0.019697538,0.021604842,0.042918816,0.01321157,0.0011484481,0.00011395299
P02_27_P3,3,-3,0.023963451,0.39832696,1.4325046e-05,0.00034575458,0.16640322,0.00048443474,0.32528064,0.000722666,0.08445858
P07_13_N3,-3,-3,0.0017812211,0.94555485,0.00012359463,4.551903e-05,0.049391903,0.00013547571,0.0017978831,0.0011615531,8.11546e-06
