test_name_list,GT,PRE,-4,-3,-2,-1,0,1,2,3,4
P03_24_P1,1,0,0.01645011,0.0052795373,1.5946485e-05,0.0021959443,0.9546929,0.0046555134,0.00038656913,5.539457e-05,0.016268076
P15_23_P2,2,-3,0.0013301973,0.7365887,0.1479748,0.011304547,0.045794003,0.00036587895,0.0016691869,0.0013280736,0.053644672
P04_10_P1,1,-1,0.00880265,0.0062134303,0.0037205494,0.87367374,0.002819039,0.08287726,0.0027199325,0.008712387,0.010461073
P10_25_N0,0,0,0.00010851484,9.202493e-05,4.6194647e-05,0.3383421,0.49716127,0.16162598,0.00030634107,0.00051481934,0.001802706
P12_23_N0,0,-3,0.0015734682,0.55965817,0.0072536813,0.0020330069,0.007222515,0.005262842,0.009321486,0.33933616,0.06833875
P09_25_N0,0,0,1.5284135e-06,7.712005e-05,0.003891965,1.0035542e-05,0.9942041,0.0001407697,0.0016663158,3.8526446e-07,7.806771e-06
P10_15_P1,1,1,9.2479546e-05,0.13114767,0.0092852665,0.0050868755,4.1492036e-05,0.827569,0.00036932898,0.0035213095,0.022886656
P12_19_P4,4,-2,0.00017500353,0.09977766,0.5166947,0.000229108,0.003588979,9.312876e-05,0.1511704,0.2142893,0.013981712
P13_0_N4,-4,-4,0.5401553,0.00791762,0.00066949445,0.00076634454,0.021523053,0.35771543,0.0296148,0.0012682528,0.040369764
P10_26_P2,2,0,8.978764e-05,0.0005738394,0.0030799787,0.02870002,0.9432486,0.023860855,0.0004190465,1.1068256e-06,2.6729958e-05
P01_2_N0,0,0,0.05459274,0.00018092428,3.0010377e-05,6.9306276e-05,0.9450829,8.150033e-06,1.990135e-06,9.139798e-08,3.3893182e-05
P03_8_N0,0,-3,0.0023561043,0.4571421,0.0005742862,0.00023585613,0.004477819,0.026562324,0.42898592,0.041635625,0.03802998
P01_25_N0,0,4,0.0021422445,0.000805882,9.338405e-06,2.6948126e-05,0.003570736,0.0030773333,0.001595854,2.2337796e-05,0.9887494
