test_name_list,GT,PRE,-4,-3,-2,-1,0,1,2,3,4
P03_24_P1,1,0,0.0049067913,0.0010242892,4.389539e-07,1.3350905e-06,0.9913333,0.0014883456,7.396594e-05,2.2423614e-05,0.0011491675
P15_23_P2,2,0,3.7695598e-05,0.006196463,0.000704063,0.00087190926,0.9905608,3.4694453e-06,0.0015888601,1.0372544e-06,3.5699417e-05
P04_10_P1,1,0,6.259226e-07,0.002037925,4.9341423e-05,0.15417396,0.77249366,0.021061525,0.044150468,0.0036910642,0.0023414576
P10_25_N0,0,-1,4.5429224e-10,2.5289191e-05,6.1483806e-06,0.7612237,0.07781048,7.12346e-05,0.16008501,3.9283546e-05,0.00073892175
P12_23_N0,0,0,0.16018584,0.22320502,5.1649295e-05,6.780721e-05,0.40661153,5.2597265e-05,0.13285339,0.009768182,0.06720404
P09_25_N0,0,-2,0.00046256618,0.0024297533,0.72893196,0.014966175,0.0028390621,0.23159891,0.014255097,0.0038097608,0.0007067311
P10_15_P1,1,-2,1.1647516e-05,0.0014599524,0.8283895,0.048691902,0.0014642183,0.11467079,0.004968936,0.00021422152,0.00012872508
P12_19_P4,4,-3,0.023523983,0.6880912,0.042779613,0.0005442421,0.057181813,0.0004936227,0.03898714,0.14811444,0.00028387888
P13_0_N4,-4,0,0.0001389783,0.0003576705,1.6930181e-07,2.5611287e-06,0.9960258,0.003379815,7.3062747e-06,1.0574197e-05,7.7055105e-05
P10_26_P2,2,0,1.1145259e-08,4.2384774e-05,2.1404255e-06,0.0072014267,0.9702176,0.022488462,1.7465587e-05,3.1724194e-06,2.7387337e-05
P01_2_N0,0,0,0.0638685,0.0007283546,0.00040901496,1.16407605e-07,0.9349366,4.2932636e-05,8.405436e-06,2.8019554e-06,3.2974824e-06
P03_8_N0,0,0,0.04588782,0.0529182,0.00038461378,9.0022724e-05,0.6840879,0.008906427,0.18992533,0.015821144,0.001978551
P01_25_N0,0,2,0.02829405,0.03823586,0.003380461,0.0013950927,0.3305128,0.0007563256,0.5321385,6.1224e-05,0.065225706
P10_17_N1,-1,2,1.1407965e-05,0.092889905,0.1857195,0.3067824,0.022733318,0.00015691212,0.391188,0.000335048,0.00018353968
P13_25_P2,2,0,5.1964003e-06,8.249492e-05,1.0729148e-06,6.8034715e-05,0.99919826,1.1593006e-05,0.00046892793,2.0789805e-05,0.00014369338
P05_28_N0,0,2,0.005114662,0.0036294127,1.9286153e-05,1.4598124e-06,0.039837074,1.1993217e-05,0.9491042,0.0022454497,3.6484034e-05
P03_20_P4,4,0,0.0018868723,0.012094856,1.1437879e-06,4.3126296e-05,0.9758877,0.0039250655,0.0007674216,3.099045e-05,0.0053626494
P07_10_P2,2,0,0.00019757914,0.02000783,5.4496024e-05,0.00046754608,0.9723829,0.0009999938,0.005275095,0.0004893079,0.00012532667
P14_13_N2,-2,-4,0.37841183,0.18997808,0.106151015,0.0009283158,0.0027651992,0.0017073746,0.14915192,0.06567756,0.105228715
P06_15_N1,-1,2,0.0037271648,0.010350985,0.0011896739,0.00500503,0.09761264,6.759265e-05,0.7033641,0.004982772,0.17370006
P03_21_N4,-4,0,0.32925025,0.0031535437,1.1481179e-05,3.0680573e-07,0.6280836,0.037120964,2.930469e-05,0.00065880624,0.0016916783
P03_28_P2,2,0,0.0011369812,0.0047911284,4.917724e-07,8.605352e-06,0.9890547,7.401307e-05,0.0041555203,2.2531676e-05,0.00075600104
P15_27_P4,4,0,0.00023469159,0.00037978415,0.0023769008,4.385509e-05,0.99688774,2.6962094e-05,2.1280395e-05,2.008696e-05,8.70785e-06
P16_13_N2,-2,-1,2.1348608e-07,0.09245636,0.0041730977,0.87631696,0.013363727,1.4009855e-05,0.013492492,2.5572464e-05,0.00015749023
P05_0_N4,-4,0,0.14674586,0.0004170842,9.055303e-07,2.1318598e-07,0.7749691,2.4481449e-06,0.06609609,0.0002403788,0.011527882
P09_21_P1,1,-2,0.00092348806,0.020353068,0.5596308,0.01775414,0.030163677,0.051710833,0.30052453,0.018734515,0.00020497595
P05_16_N0,0,2,0.0002242337,1.6165995e-05,6.7324277e-07,1.5217493e-06,0.32810864,3.4754794e-07,0.6712177,0.00010670147,0.00032401198
