test_name_list,GT,PRE,-4,-3,-2,-1,0,1,2,3,4
P03_24_P1,1,1,0.30351043,0.0052747685,0.0067559895,0.0071647684,0.14247803,0.5166893,0.0028403916,0.0038593751,0.011426978
P15_23_P2,2,-3,0.021304864,0.8349853,0.00025687146,0.01079093,0.12586673,6.5794746e-05,1.2149374e-05,0.00067076506,0.006046632
P04_10_P1,1,-1,0.0022372927,0.0013362479,0.31548253,0.642835,0.0008299005,0.027364528,0.0012306042,0.0046292436,0.0040546344
P10_25_N0,0,1,2.5248115e-05,5.390881e-06,1.4651711e-05,0.0068342937,0.011188691,0.9816374,0.00020149093,1.31463785e-05,7.966997e-05
P12_23_N0,0,3,0.0012276598,0.0075553358,0.009271994,9.999691e-05,0.016323298,0.011655756,0.17717329,0.7091148,0.067577854
P09_25_N0,0,0,0.00030875317,0.00025214747,0.014735863,0.00012431396,0.88816,0.08674577,0.00933584,7.183941e-05,0.0002654673
P10_15_P1,1,1,0.004840639,0.023285804,0.18565875,0.058321867,0.0018603056,0.67774624,0.0014411126,0.035631467,0.011213809
P12_19_P4,4,-3,0.0027099545,0.60046244,0.2824135,0.003760756,0.02215171,0.00015295268,0.0055395374,0.07765129,0.0051578474
P13_0_N4,-4,-4,0.83862513,8.5674175e-05,2.5215368e-05,0.00077460386,0.0014970497,0.15576662,8.536474e-07,1.965971e-05,0.0032051553
P10_26_P2,2,-1,0.0001314946,0.0003752046,0.003229678,0.6143171,0.01941084,0.3616563,0.00075811346,4.632785e-05,7.501344e-05
P01_2_N0,0,0,0.2264067,0.00017647054,0.0012243784,6.7579625e-05,0.77202654,3.147123e-05,1.2954595e-06,5.4261625e-07,6.510644e-05
P03_8_N0,0,-3,0.009928529,0.5422763,0.0023038206,0.00097639946,0.00073551177,0.101107284,0.04177181,0.29971743,0.0011829406
P01_25_N0,0,-4,0.87481964,0.0005316369,2.0066236e-05,0.00045483376,0.06364412,0.040134426,3.4990107e-06,5.211622e-06,0.020386545
P10_17_N1,-1,-2,8.929484e-05,0.0023651936,0.9254643,0.002984432,7.343106e-05,0.066460386,0.00081136764,0.00046280117,0.0012888297
P13_25_P2,2,-4,0.70777893,0.0025988014,0.0039992654,0.00073051336,0.00017178085,0.024519505,1.9614257e-05,0.00017894863,0.26000264
P05_28_N0,0,0,0.00020571379,0.0016105783,3.414138e-05,2.3071832e-06,0.6215779,0.00015086123,0.37639877,4.5406027e-06,1.5101029e-05
P03_20_P4,4,0,0.0019332578,0.00020849059,0.002382893,0.0001676219,0.5986915,0.2804942,0.06943727,0.007750319,0.038934376
P07_10_P2,2,3,0.12993364,0.06538258,0.00056221924,0.0007610773,2.0324485e-05,0.0031858769,0.0001272396,0.7989196,0.0011074586
P14_13_N2,-2,4,0.29525688,1.39592485e-05,0.0044822106,0.06002314,0.00037309426,0.0018110477,3.0859694e-06,0.00077507563,0.63726145
P06_15_N1,-1,4,0.00054373563,0.00013170902,9.925992e-05,0.00012315855,0.19532654,0.009176918,0.12364193,0.012264972,0.6586918
P03_21_N4,-4,-4,0.99350524,9.110984e-06,0.00016603572,5.481447e-05,0.00010413453,7.680772e-05,2.7466292e-06,0.00014902506,0.0059320265
P03_28_P2,2,0,7.533306e-05,6.0073817e-05,3.725681e-05,1.2864444e-06,0.9642491,0.00955691,0.02547762,2.5250627e-05,0.0005172544
P15_27_P4,4,-2,0.013003735,0.011886337,0.84502935,0.0058792494,0.00054076425,0.00029975976,3.0188026e-05,0.0011745716,0.122156076
P16_13_N2,-2,0,0.00053887704,0.014715092,0.029912671,0.1803816,0.77023834,0.0040328302,6.225058e-05,0.000104873834,1.3534852e-05
P05_0_N4,-4,-4,0.8537548,7.1962872e-06,2.625477e-06,8.733472e-06,2.8907818e-05,0.00020048807,2.06235e-05,3.0301833e-05,0.1459464
P09_21_P1,1,0,1.4715392e-05,0.00011053419,0.0026485156,4.5038996e-06,0.7137053,0.14776465,0.13562113,5.187339e-06,0.00012543298
P05_16_N0,0,2,0.045362968,0.00060873793,0.0011918617,0.00019012042,0.21475816,0.0021942828,0.72423977,0.0031624064,0.008291683
P02_3_P3,3,-4,0.98721397,3.9904167e-05,0.000120392746,0.0010581581,0.00043064044,0.005607269,0.00040599186,0.00031323935,0.0048104683
P04_5_N1,-1,-1,0.00088807364,0.0013904169,0.2509232,0.679264,0.048343997,0.018108932,0.0002209218,0.00024714335,0.0006133377
P02_16_N4,-4,2,5.594193e-05,0.00018395593,5.6051967e-06,7.64622e-06,0.012839659,0.029202478,0.95708793,0.00050967437,0.00010709557
P10_10_N0,0,1,0.00036085915,0.0012320797,0.2594422,0.011701374,0.002356559,0.7243193,8.047328e-05,2.317736e-05,0.00048407295
P03_16_N4,-4,-3,0.36447838,0.55748665,0.060428794,0.005017466,4.8444148e-05,0.0065045957,0.0013082571,0.00023097065,0.0044963905
P03_14_P4,4,-4,0.8377415,0.100922264,0.015215416,0.00493216,0.0057133636,0.021561243,0.0021089006,0.0011470837,0.010658196
P12_13_N2,-2,0,8.656959e-05,0.005249602,0.0022179247,4.034069e-05,0.729245,0.01156278,0.07758849,0.045828313,0.12818097
P09_1_N0,0,0,3.7141257e-05,0.09254153,0.00028463546,3.9152703e-05,0.905986,0.00077205437,0.0003164357,2.2048467e-05,9.4462496e-07
P10_13_P1,1,1,2.680211e-05,0.00010368764,0.016692013,0.0003563038,0.00021807745,0.9700127,0.0004025678,0.0007772318,0.0114105595
P02_27_P3,3,-4,0.98495376,2.2535978e-05,0.0021306179,0.00030499717,3.3283315e-05,0.0012901238,0.00051987485,0.0014019515,0.009342749
P07_13_N3,-3,-3,0.05335739,0.48377344,0.015222512,0.0014738349,0.013251385,0.013317663,0.00014904892,0.4193685,8.6161774e-05
P14_10_N0,0,-4,0.58296347,0.00077478454,0.0023676176,0.25477627,0.024683297,0.008342005,0.00037409223,0.0021962877,0.123522155
P13_16_P2,2,0,0.17989229,0.043741405,0.15495619,0.00805738,0.590286,0.010497316,0.0023457727,0.009793835,0.00042981873
P06_21_N3,-3,-3,0.1564099,0.7195689,0.05194695,0.027920034,0.04149527,0.00014631418,0.0006261237,0.00091360376,0.0009728736
P07_21_N3,-3,-3,0.2520391,0.6527202,2.6813368e-05,0.0009454081,0.00058442954,0.026494088,8.641201e-05,0.06545569,0.0016478109
P08_10_N4,-4,-4,0.94930524,0.0002572498,7.020207e-05,0.00032131645,0.016961068,0.00013510295,7.8794634e-05,0.00011408589,0.03275687
